Test Case ID,Test Case,Module ID,Module,Requirement ID,Requirement,Requirement Jira,Release ID,Release,Test Cycle,Test Suite,Test Run ID,Test Run,Migration Status,Target ID,Migration Notes
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196938,Video sections,,,(no release),,Functional test suite 2,10063507,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196925,Case Studies page,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196927,Agile Testing page,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196928,Exploratory Testing page,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196929,Test Case Management page,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196930,qTest Platform page,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196932,Free Trial,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196938,Video sections,,118627,Fix Version,,Sprint - Execution Type,10947195,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196925,Case Studies page,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196927,Agile Testing page,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196928,Exploratory Testing page,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196929,Test Case Management page,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196930,qTest Platform page,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196932,Free Trial,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974426,Get Free Trial,5299095,MD-7 Common / MD-10 Free Trial,8196938,Video sections,,118627,Fix Version,Jira Key - Feature Name,,10915355,Get Free Trial,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196931,Request a demo,,,(no release),,Functional test suite 1,10063508,Request demo,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,,(no release),,Functional test suite 1,10063508,Request demo,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196931,Request a demo,,,(no release),,Functional test suite 2,10063509,Request demo,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,,(no release),,Functional test suite 2,10063509,Request demo,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196931,Request a demo,,118627,Fix Version,Jira Key - Feature Name,,10915356,Request demo,,,
9974427,Request demo,5299095,MD-7 Common / MD-10 Free Trial,8196935,Header menu,,118627,Fix Version,Jira Key - Feature Name,,10915356,Request demo,,,
9974428,Header menu,5299096,MD-7 Common,8196919,Customers page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196922,Find A Partner page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196923,Technology Alliances page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196926,Resources page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196927,Agile Testing page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196929,Test Case Management page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196930,qTest Platform page,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196935,Header menu,,,(no release),,Functional test suite 1,10063481,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196919,Customers page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196922,Find A Partner page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196923,Technology Alliances page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196926,Resources page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196927,Agile Testing page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196929,Test Case Management page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196930,qTest Platform page,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974428,Header menu,5299096,MD-7 Common,8196935,Header menu,,,(no release),,Functional test suite 2,10063480,Header menu,,,
9974429,Subscribe to newsletter,5299096,MD-7 Common,8196928,Exploratory Testing page,,,(no release),,Functional test suite 1,10063510,Subscribe to newsletter,,,
9974429,Subscribe to newsletter,5299096,MD-7 Common,8196934,Subscribe to newsletter,,,(no release),,Functional test suite 1,10063510,Subscribe to newsletter,,,
9974429,Subscribe to newsletter,5299096,MD-7 Common,8196928,Exploratory Testing page,,,(no release),,Functional test suite 2,10063511,Subscribe to newsletter,,,
9974429,Subscribe to newsletter,5299096,MD-7 Common,8196934,Subscribe to newsletter,,,(no release),,Functional test suite 2,10063511,Subscribe to newsletter,,,
9974430,Footer menu,5299096,MD-7 Common,8196933,Footer menu,,,(no release),,Functional test suite 1,10063512,Footer menu,,,
9974430,Footer menu,5299096,MD-7 Common,8196933,Footer menu,,,(no release),,Functional test suite 2,10063513,Footer menu,,,
9974431,What's New section,5299097,MD-2 Homepage,8196937,What's New section,,,(no release),,Functional test suite 1,10063514,What's New section,,,
9974431,What's New section,5299097,MD-2 Homepage,8196937,What's New section,,,(no release),,Functional test suite 2,10063515,What's New section,,,
9974416,Blog page,5299091,MD-5 Blog,8196921,Blog pages,,111478,Release 2,,Functional test suite 2,10063487,Blog page,,,
9974416,Blog page,5299091,MD-5 Blog,8196921,Blog pages,,111479,Release 3,,Functional test suite 1,10063486,Blog page,,,
9974417,Technology Alliances page,5299092,MD-11 Partners pages,8196923,Technology Alliances page,,,(no release),,Enrollment E2E,12944446,Technology Alliances page,,,
9974417,Technology Alliances page,5299092,MD-11 Partners pages,8196923,Technology Alliances page,,111478,Release 2,,Functional test suite 1,10063488,Technology Alliances,,,
9974417,Technology Alliances page,5299092,MD-11 Partners pages,8196923,Technology Alliances page,,111478,Release 2,,Functional test suite 2,10063489,Technology Alliances,,,
9974418,Become a partner page,5299092,MD-11 Partners pages,8196924,Become A Partner page,,,(no release),,Enrollment E2E,12944445,Become a partner page,,,
9974418,Become a partner page,5299092,MD-11 Partners pages,8196924,Become A Partner page,,111478,Release 2,,Functional test suite 1,10063490,Become a partner page,,,
9974418,Become a partner page,5299092,MD-11 Partners pages,8196924,Become A Partner page,,111478,Release 2,,Functional test suite 2,10063491,Become a partner page,,,
9974419,Find a Partner page,5299092,MD-11 Partners pages,8196922,Find A Partner page,,,(no release),,Enrollment E2E,12944447,Find a Partner page,,,
9974419,Find a Partner page,5299092,MD-11 Partners pages,8196922,Find A Partner page,,111478,Release 2,,Functional test suite 1,10063492,Find a Partner,,,
9974419,Find a Partner page,5299092,MD-11 Partners pages,8196922,Find A Partner page,,111478,Release 2,,Functional test suite 2,10063493,Find a Partner,,,
9974420,Resources page,5299093,MD-4 Resources pages,8196926,Resources page,,,(no release),,Enrollment E2E,12944448,Resources page,,,
9974420,Resources page,5299093,MD-4 Resources pages,8196926,Resources page,,121857,Demo,,Story,12548095,Resources page,,,
9974420,Resources page,5299093,MD-4 Resources pages,8196926,Resources page,,111478,Release 2,,Functional test suite 1,10063494,Resources page,,,
9974420,Resources page,5299093,MD-4 Resources pages,8196926,Resources page,,111478,Release 2,,Functional test suite 2,10063495,Resources page,,,
9974421,Case Studies page,5299093,MD-4 Resources pages,8196925,Case Studies page,,,(no release),,Enrollment E2E,12944449,Case Studies page,,,
9974421,Case Studies page,5299093,MD-4 Resources pages,8196925,Case Studies page,,121857,Demo,,Story,12548096,Case Studies page,,,
9974421,Case Studies page,5299093,MD-4 Resources pages,8196925,Case Studies page,,111478,Release 2,,Functional test suite 1,10063496,Case Studies page,,,
9974421,Case Studies page,5299093,MD-4 Resources pages,8196925,Case Studies page,,111478,Release 2,,Functional test suite 2,10063497,Case Studies page,,,
9974422,Test case Management page ABCD,5299094,MD-3 Solutions pages,8196929,Test Case Management page,,,(no release),,Functional test suite 1,12336631,Test case Management page,,,
9974422,Test case Management page ABCD,5299094,MD-3 Solutions pages,8196929,Test Case Management page,,121857,Demo,,Story,12548098,Test case Management page,,,
9974422,Test case Management page ABCD,5299094,MD-3 Solutions pages,8196929,Test Case Management page,,111478,Release 2,,Functional test suite 1,10063498,Test case Management,,,
9974422,Test case Management page ABCD,5299094,MD-3 Solutions pages,8196929,Test Case Management page,,111478,Release 2,,Functional test suite 2,10063499,Test case Management,,,
9974423,qTest Platform page,5299094,MD-3 Solutions pages,8196930,qTest Platform page,,,(no release),,Functional test suite 1,12336630,qTest Platform page,,,
9974423,qTest Platform page,5299094,MD-3 Solutions pages,8196930,qTest Platform page,,121857,Demo,,Story,12548097,qTest Platform page,,,
9974423,qTest Platform page,5299094,MD-3 Solutions pages,8196930,qTest Platform page,,111478,Release 2,,Functional test suite 1,10063500,qTest Platform page,,,
9974423,qTest Platform page,5299094,MD-3 Solutions pages,8196930,qTest Platform page,,111478,Release 2,,Functional test suite 2,10063501,qTest Platform page,,,
9974414,Customers page,5299090,MD-6 Company page,8196919,Customers page,,111478,Release 2,,Functional test suite 2,10063483,Customers,,,
9974414,Customers page,5299090,MD-6 Company page,8196919,Customers page,,111479,Release 3,,Functional test suite 1,10063482,Customers,,,
9974415,About page,5299090,MD-6 Company page,8196920,About page,,111478,Release 2,,Functional test suite 2,10063485,About,,,
9974415,About page,5299090,MD-6 Company page,8196920,About page,,111479,Release 3,,Functional test suite 1,10063484,About,,,
9974432,Our Solutions section,5299097,MD-2 Homepage,8196936,Our Solutions section,,,(no release),,Functional test suite 1,10063516,Our Solutions section,,,
9974432,Our Solutions section,5299097,MD-2 Homepage,8196936,Our Solutions section,,,(no release),,Functional test suite 2,10063517,Our Solutions section,,,
9974433,Video section,5299097,MD-2 Homepage,8196937,What's New section,,,(no release),,Functional test suite 1,10063518,Video section,,,
9974433,Video section,5299097,MD-2 Homepage,8196938,Video sections,,,(no release),,Functional test suite 1,10063518,Video section,,,
9974433,Video section,5299097,MD-2 Homepage,8911996,TP-2015 Data Ticket: SCTASK0031204 One-time data pull - RITM0030664,,,(no release),,Functional test suite 1,10063518,Video section,,,
9974433,Video section,5299097,MD-2 Homepage,8196937,What's New section,,,(no release),,Functional test suite 2,10063519,Video section,,,
9974433,Video section,5299097,MD-2 Homepage,8196938,Video sections,,,(no release),,Functional test suite 2,10063519,Video section,,,
9974433,Video section,5299097,MD-2 Homepage,8911996,TP-2015 Data Ticket: SCTASK0031204 One-time data pull - RITM0030664,,,(no release),,Functional test suite 2,10063519,Video section,,,
11505134,TC010_Internal Outreach_.zip,5503580,Internal Outreach,,,,,,,,,,,,
11505133,TC009_Internal Outreach_.msg,5503580,Internal Outreach,,,,,,,,,,,,
11505132,TC008_Internal Outreach_.rtf,5503580,Internal Outreach,,,,,,,,,,,,
10949379,un,5420960,test,,,,,,,,,,,,
11505131,TC007_Internal Outreach_.txt,5503580,Internal Outreach,,,,,,,,,,,,
11505130,TC006_Internal Outreach_.PDF,5503580,Internal Outreach,,,,,,,,,,,,
11505129,TC005_Internal Outreach_.pdf,5503580,Internal Outreach,,,,,,,,,,,,
11505128,TC004_Internal Outreach_.xlsx,5503580,Internal Outreach,,,,,,,,,,,,
11505127,TC003_Internal Outreach_.xls,5503580,Internal Outreach,,,,,,,,,,,,
11505126,TC002_Internal Outreach_.docx,5503580,Internal Outreach,,,,,,,,,,,,
11451684,Test Case Description,5496105,Test_01,,,,126327,Automation Release123 - 2026,,,18978427,Test Case Description,,,
11504709,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO POS",5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,,,,,(no release),,UACT-1234_Config Ticket,12496515,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO POS",,,
11505125,TC001_Internal Outreach_.doc,5503580,Internal Outreach,,,,,,,,,,,,
10853162,Untitled,5402814,Account,,,,118627,Fix Version,,Sprint,10914351,Untitled,,,
11504704,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO",5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,,,,,(no release),,UACT-1234_Config Ticket,12496516,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO",,,
11504703,"Process a facility claim with procedure code 0537U, Revenue code 0310 and any diagnosis code not listed on the BRD  Facets should adjudicate the claim with Service ID T1PV-PPO_HC",5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,,,,,(no release),,UACT-1234_Config Ticket,12496517,"Process a facility claim with procedure code 0537U, Revenue code 0310 and any diagnosis code not listed on the BRD  Facets should adjudicate the claim with Service ID T1PV-PPO_HC",,,
11504702,"Process a medical claim with procedure code 0537U, place of service 22 and any diagnosis code not listed on the BRD.  Facets should adjudicate the claim with Service ID DCP7-HMO_HC",5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,,,,,(no release),,UACT-1234_Config Ticket,12496518,"Process a medical claim with procedure code 0537U, place of service 22 and any diagnosis code not listed on the BRD.  Facets should adjudicate the claim with Service ID DCP7-HMO_HC",,,
10801234,Test Case Covers User Login,5402814,Account,8549493,User Login,,118627,Fix Version,,Sprint,10914350,Test Case Covers User Login,,,
10801234,Test Case Covers User Login,5402814,Account,8549493,User Login,,117456,New Account,New test cycle,,10837092,Test Case Covers User Login,,,
11504885,Test1,5503440,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder1,8740444,RG PQEP123,,,,,,,,,,
11450227,Test,5410748,Project Test Repository / FinScan to Verysis,8911996,TP-2015 Data Ticket: SCTASK0031204 One-time data pull - RITM0030664,,126376,Automation Release1235 - 2026,,,14665261,Test,,,
11450227,Test,5410748,Project Test Repository / FinScan to Verysis,8911996,TP-2015 Data Ticket: SCTASK0031204 One-time data pull - RITM0030664,,121857,Demo,,Story,12548089,Untitled,,,
11505135,TC011_Internal Outreach_.zipx,5503580,Internal Outreach,,,,,,,,,,,,
11505154,TC004_External Submissions_.xlsx,5503582,External Submissions,,,,,,,,,,,,
11505153,TC003_External Submissions_.xls,5503582,External Submissions,,,,,,,,,,,,
11505152,TC002_External Submissions_.docx,5503582,External Submissions,,,,,,,,,,,,
11505151,TC001_External Submissions_.doc,5503582,External Submissions,,,,,,,,,,,,
11505150,TC011_Import Claims_Over 5MB,5503581,Import Claims,,,,,,,,,,,,
11505149,TC012_Import Claims_.xlsb,5503581,Import Claims,,,,,,,,,,,,
11505148,TC011_Import Claims_.zipx,5503581,Import Claims,,,,,,,,,,,,
11505147,TC010_Import Claims_.zip,5503581,Import Claims,,,,,,,,,,,,
11505146,TC009_Import Claims_.msg,5503581,Import Claims,,,,,,,,,,,,
11505145,TC008_Import Claims_.rtf,5503581,Import Claims,,,,,,,,,,,,
11505144,TC007_Import Claims_.txt,5503581,Import Claims,,,,,,,,,,,,
11505143,TC006_Import Claims_.PDF,5503581,Import Claims,,,,,,,,,,,,
11505142,TC005_Import Claims_.pdf,5503581,Import Claims,,,,,,,,,,,,
11505141,TC004_Import Claims_.xlsx,5503581,Import Claims,,,,,,,,,,,,
11505140,TC003_Import Claims_.xls,5503581,Import Claims,,,,,,,,,,,,
11505139,TC002_Import Claims_.docx,5503581,Import Claims,,,,,,,,,,,,
11505138,TC001_Import Claims_.doc,5503581,Import Claims,,,,,,,,,,,,
11505137,TC011_Internal Outreach_Over 5MB,5503580,Internal Outreach,,,,,,,,,,,,
11505136,TC012_Internal Outreach_.xlsb,5503580,Internal Outreach,,,,,,,,,,,,
11505163,TC011_External Submissions_Over 5MB,5503582,External Submissions,,,,,,,,,,,,
11505162,TC012_External Submissions_.xlsb,5503582,External Submissions,,,,,,,,,,,,
11505161,TC011_External Submissions_.zipx,5503582,External Submissions,,,,,,,,,,,,
11505160,TC010_External Submissions_.zip,5503582,External Submissions,,,,,,,,,,,,
11505159,TC009_External Submissions_.msg,5503582,External Submissions,,,,,,,,,,,,
11505158,TC008_External Submissions_.rtf,5503582,External Submissions,,,,,,,,,,,,
11510278,TC005,5504958,TCST-1433,,,,,,,,,,,,
11505157,TC007_External Submissions_.txt,5503582,External Submissions,,,,,,,,,,,,
11510277,TC004,5504958,TCST-1433,,,,,,,,,,,,
11505156,TC006_External Submissions_.PDF,5503582,External Submissions,,,,,,,,,,,,
11510276,TC003,5504958,TCST-1433,,,,,,,,,,,,
11505155,TC005_External Submissions_.pdf,5503582,External Submissions,,,,,,,,,,,,
11510275,TC002,5504958,TCST-1433,,,,,,,,,,,,
11510274,TC001,5504958,TCST-1433,,,,118724,same,,,12505503,TC001,,,
11528533,TC006,5402911,same,,,,,,,,,,,,
11528532,TC005,5402911,same,,,,,,,,,,,,
11528531,TC004,5402911,same,,,,,,,,,,,,
11528530,TC003,5402911,same,,,,,,,,,,,,
11528529,TC002,5402911,same,,,,,,,,,,,,
11528528,Athena Validation Test,5402911,same,,,,118724,same,,,13772578,Athena Validation Test,,,
11553008,TC06,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11533708,Test Case Covers Untitled ABCDEFG,5410747,Project Test Repository,8740444,RG PQEP123,,121857,Demo,,Story,12548088,Test Case Covers Untitled,,,
11533705,sample test case,5508291,Provider / ART,8740455,Untitled,,121737,Provider Facets Upgrade,,Releas123,12531279,sample test case,,,
11533705,sample test case,5508291,Provider / ART,8740455,Untitled,,121737,Provider Facets Upgrade,,Releas123,12531281,sample test case,,,
11542170,Untitled,5511464,Untitled,,,,,,,,,,,,
11528543,TC016,5402911,same,,,,,,,,,,,,
11528542,TC015,5402911,same,,,,,,,,,,,,
11528541,TC014,5402911,same,,,,,,,,,,,,
11528540,TC013,5402911,same,,,,,,,,,,,,
11528539,TC012,5402911,same,,,,,,,,,,,,
11528538,TC011,5402911,same,,,,,,,,,,,,
11528537,TC010,5402911,same,,,,,,,,,,,,
11528536,TC009,5402911,same,,,,,,,,,,,,
11528535,TC008,5402911,same,,,,,,,,,,,,
11528534,TC007,5402911,same,,,,,,,,,,,,
11538313,TC_1,5509324,Availity / MHK,,,,121737,Provider Facets Upgrade,,Releas123,12539599,TC_1,,,
11553003,TC01,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553004,TC02,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553005,TC03,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553006,TC04,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553007,TC05,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553009,TC07,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553010,TC08,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553011,TC09,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553012,TC10,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553013,TC11,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553014,TC12,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553015,TC13,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553016,TC14,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553017,TC15,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553018,TC16,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553019,TC17,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553020,TC18,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553021,TC19,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553022,TC20,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553023,TC21,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553024,TC22,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553025,TC23,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553026,TC24,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553027,TC25,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11553028,TC26,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11571703,Verify the user is able to see the PDM capability,5524237,export dataloader,,,,,,,,,,,,
11571704,Verify the upload pages for all source categories when we change the guidelines config of document,5524237,export dataloader,,,,,,,,,,,,
11571705,Verify PDM source functionality is updated when we do changes in document configuration,5524237,export dataloader,,,,,,,,,,,,
11571706,Verify the user is able to open the Data Remediation Page,5524237,export dataloader,,,,,,,,,,,,
11571707,Verify the user is able to upload a file for Data Remediation flows,5524237,export dataloader,,,,,,,,,,,,
11571708,Verify the user is able to see the uploaded file in download page for data remediation,5524237,export dataloader,,,,,,,,,,,,
11571709,Verify the admin is able to approve the uploaded file,5524237,export dataloader,,,,,,,,,,,,
11571710,Verify the admin user is able to reject the uploaded file with comments,5524237,export dataloader,,,,,,,,,,,,
11571711,Verify the admin user is able to add a new template for the any PDM category or process,5524237,export dataloader,,,,,,,,,,,,
11571712,Verify the admin user is able to reject the uploaded file without comments,5524237,export dataloader,,,,,,,,,,,,
11571713,Verify the admin is able to search the file record with status: All on Review page,5524237,export dataloader,,,,,,,,,,,,
11571714,Verify the admin is able to search the file record with status: Processed on Review page,5524237,export dataloader,,,,,,,,,,,,
11571715,Verify the admin is able to search the file record with status: Pending on Review page,5524237,export dataloader,,,,,,,,,,,,
11571716,Verify the admin is able to search the file record with status: Rejected on Review page,5524237,export dataloader,,,,,,,,,,,,
11553029,TC27,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11571717,Verify the admin is able to search the file record with status:Queued on Review page,5524237,export dataloader,,,,,,,,,,,,
11553030,TC28,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11571718,Verify the admin is able to search the file record with tracking number,5524237,export dataloader,,,,,,,,,,,,
11553031,TC29,5514585,VerintCategoryTrend Call Reason,,,,,,,,,,,,
11571719,Verify the user is able to upload same file for Data Remediation flows multiple times,5524237,export dataloader,,,,,,,,,,,,
11571728,Verify the admin is able to search the file record with status: Processed on Review page For PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571729,Verify the admin is able to search the file record with status: Pending on Review page for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
11571730,Verify the admin is able to search the file record with status: Rejected on Review page for PCP Panel Closure,5524237,export dataloader,,,,,,,,,,,,
